TransactionID,isFraud
4096080,6.648364192099665e-07
4096081,0.00022286925585399212
4096082,1.0806388283717117e-05
4096083,0.0002397287678459252
4096084,1.3668336055146428e-06
4096085,9.123475924689751e-07
4096086,0.0001063825347370101
4096087,2.591707120534648e-05
4096088,4.155845027176055e-05
4096089,5.584110277795514e-06
4096090,6.86646475935159e-07
4096091,4.607263613565394e-06
4096092,3.7909275011320255e-06
4096093,3.681323003709434e-06
4096094,5.017015876535492e-06
4096095,9.307432720262319e-05
4096096,9.409321384137721e-06
4096097,1.2542052511208448e-05
4096098,8.809447873314973e-07
4096099,0.00033956855179610626
4096100,9.661133415692935e-05
4096101,7.332049031601943e-05
4096102,7.208239753637221e-07
4096103,7.330183555656104e-05
4096104,5.0031901911414404e-05
4096105,0.0018709258443933448
4096106,0.00010799409016457249
4096107,1.346799259302871e-05
4096108,0.05242438163933476
4096109,0.0017755742689866763
4096110,2.9231269712166318e-06
4096111,0.00011252483399913121
4096112,9.847364073450453e-08
4096113,0.00026395847193057774
4096114,5.909368933031525e-06
4096115,1.322465428722262e-06
4096116,1.1071198402382103e-05
4096117,7.850324784874485e-06
4096118,0.0002909777275430734
4096119,7.681142294100524e-06
4096120,1.3873277300018911e-05
4096121,5.358322352797987e-06
4096122,1.0979559434625003e-05
4096123,6.6018544795268435e-06
4096124,0.0013166960198006214
4096125,0.0012103361483908081
4096126,0.00035605638024098875
4096127,2.2246383977710803e-05
4096128,2.6731681261612254e-06
4096129,0.002908646945681148
4096130,1.4968869393759857e-05
4096131,1.0954094176991782e-05
4096132,1.4430405280217446e-05
4096133,4.078845610440067e-05
4096134,1.850301098136526e-06
4096135,0.0002668415050832521
4096136,0.00014335563816424555
4096137,4.774397042402521e-05
4096138,2.1039431682223434e-06
4096139,0.00022982202946365696
4096140,0.00014827806746218323
4096141,9.993268267183864e-07
4096142,2.356460227253389e-05
4096143,1.3565411296983045e-05
4096144,0.00017611996048373055
4096145,1.3098370617619055e-06
4096146,0.0076500494688854
4096147,8.164397985242342e-06
4096148,3.9005445235807434e-05
4096149,2.7040758130460234e-05
4096150,7.790920383524514e-06
4096151,2.712615375068305e-05
4096152,1.7105948280419816e-06
4096153,3.0970482752798373e-06
4096154,2.0973408703718967e-05
4096155,4.273308520783437e-06
4096156,2.8084071624345817e-06
4096157,3.5722337495135105e-05
4096158,0.0015044540722028358
4096159,6.033912497865764e-05
4096160,8.707455624203716e-05
4096161,1.3247197679041816e-06
4096162,7.596672010428158e-06
4096163,9.820796516849921e-06
4096164,5.3057321605263366e-05
4096165,3.211560911372863e-06
4096166,0.0007456428491994821
4096167,4.437316124261281e-05
4096168,1.4375656143732751e-05
4096169,2.945477515993987e-06
4096170,0.00035608185114960713
4096171,0.00012465645972940207
4096172,6.202414709487308e-05
4096173,2.0739886167309224e-05
4096174,9.964835957983371e-06
4096175,3.7156518491928884e-06
4096176,3.792073863641684e-05
4096177,0.011504879520100117
4096178,0.0003297058048218794
4096179,5.997217216904097e-06
4096180,3.186533795416029e-05
4096181,2.4272853722321666e-06
4096182,0.00010691719880153863
4096183,1.3730629100625865e-05
4096184,0.00020319844652947708
4096185,3.909888200315348e-06
4096186,7.475707610832173e-06
4096187,5.0486491834077315e-05
4096188,3.982477937775809e-05
4096189,9.562986566545559e-06
4096190,1.3403262883571902e-06
4096191,0.00035608174451396
4096192,3.402114778838354e-05
4096193,0.0022158645634117345
4096194,7.923106471947383e-05
4096195,0.00036051561312228043
4096196,0.001747646957748316
4096197,1.5787017318038547e-05
4096198,9.34158289100733e-05
4096199,0.0004047171680482766
4096200,4.1499331422376505e-05
4096201,4.7144770131298124e-05
4096202,9.960141763541032e-05
4096203,0.00188386077798291
4096204,6.678581142870879e-05
4096205,5.912244966245852e-06
4096206,1.4366674962013802e-05
4096207,0.0004121503472343586
4096208,0.015313061388468815
4096209,1.7249308175830128e-05
4096210,3.519168967929086e-07
4096211,0.00023434502574168773
4096212,0.25518532514229975
4096213,0.0004665232501677944
4096214,2.7173223595741073e-05
4096215,8.135376786554202e-05
4096216,6.077364379171541e-06
4096217,7.967379394288807e-05
4096218,0.0018205023780363927
4096219,3.952110772633461e-07
4096220,0.00020011813571079828
4096221,2.220132508324358e-05
4096222,8.23696020220273e-05
4096223,1.3088470183395962e-06
4096224,9.348362200327635e-06
4096225,8.459340161837102e-07
4096226,3.037878260596363e-05
4096227,3.0117897309667576e-06
4096228,1.1410267864823987e-06
4096229,9.217913935700127e-06
4096230,1.5068959295938308e-05
4096231,9.691162905708577e-05
4096232,1.0862553070268786e-05
4096233,0.0035967606043179083
4096234,1.558150007567219e-05
4096235,3.847111814762272e-05
4096236,2.4517432608279573e-06
4096237,7.6139850079703e-06
4096238,7.169625619898046e-05
4096239,2.8994994063935168e-05
4096240,4.655623590344895e-06
4096241,0.0002241655584030807
4096242,3.71496714654756e-07
4096243,3.843966214061252e-05
4096244,1.0481341063608392e-06
4096245,2.979047244639047e-06
4096246,9.077357616281868e-06
4096247,2.202107103910665e-05
4096248,0.008135196568797857
4096249,3.6506790190839715e-05
4096250,9.04419750636069e-06
4096251,1.1354561438619792e-05
4096252,1.176685444319812e-05
4096253,5.201953352803314e-05
4096254,5.2023783936464605e-05
4096255,2.6809986569006605e-07
4096256,9.039482776187828e-07
4096257,1.5254727726242408e-06
4096258,5.5902289395854375e-05
4096259,0.0005404286804231625
4096260,2.2151297993613087e-05
4096261,0.00028927518183310367
4096262,2.881166537054884e-06
4096263,0.0014170467128231307
4096264,0.0004448926207775097
4096265,1.0862740049203235e-06
4096266,5.6735537327347436e-05
4096267,5.008147902887741e-06
4096268,4.33438256538615e-06
4096269,0.00010941532378706516
4096270,1.5288860602019546e-06
4096271,2.5213381929428334e-05
4096272,0.0009876250968729574
4096273,4.178818019361724e-06
4096274,0.0007467897603920365
4096275,1.2264414269199843e-05
4096276,4.009042600851814e-05
4096277,1.177703770359978e-05
4096278,2.220808927339451e-05
4096279,1.4953530576160016e-05
4096280,1.5122054875558414e-05
4096281,3.1196456289962536e-06
4096282,1.0427395776638249e-05
4096283,0.00010161481797619214
4096284,0.1025592560069841
4096285,9.234928101859485e-05
4096286,2.2336561523811777e-05
4096287,2.4205731767813197e-05
4096288,0.0038377367124628236
4096289,0.00014681846399101187
4096290,1.798431130517126e-05
4096291,4.0000707906633735e-06
4096292,1.9510512826763125e-06
4096293,0.0011293946539985035
4096294,2.0142071097141417e-05
4096295,3.0181014380744892e-06
4096296,0.041634929619853565
4096297,4.784678599833188e-06
4096298,1.220859973700942e-05
4096299,1.4158841164983334e-05
4096300,0.00015278294902159602
4096301,4.062710155956268e-06
4096302,5.235714847533472e-06
4096303,0.00014225164210293178
4096304,1.0547022685535453e-05
4096305,0.0004220576224683404
4096306,3.374307332552038e-05
4096307,1.764566118279941e-05
4096308,1.5363758293923051e-06
4096309,1.613566889540204e-05
4096310,1.9516474144306408e-06
4096311,0.00014151632659802513
4096312,0.0014141593275690146
4096313,2.1767865396572155e-05
4096314,0.00022772427073742247
4096315,0.00011009126774569687
4096316,2.215026651641423e-06
4096317,2.0331349407351318e-05
4096318,1.2369744465609605e-05
4096319,1.317292158029737e-05
4096320,1.7548659438307842e-05
4096321,9.615428425185712e-07
4096322,1.809017807894437e-06
4096323,2.163141681853999e-05
4096324,5.765934959966808e-05
4096325,2.338639250581986e-06
4096326,3.534952823417188e-06
4096327,0.0005287821316134365
4096328,0.0010665272970434854
4096329,0.00030422250182919895
4096330,0.0003051579292680992
4096331,1.8303115586742747e-05
4096332,1.8814318197409132e-05
4096333,6.985623761870533e-07
4096334,9.251774059949687e-05
4096335,9.698515681682635e-05
4096336,0.00012334085455301152
4096337,2.3221605742527176e-05
4096338,1.6789464257771062e-06
4096339,3.756671942422383e-05
4096340,0.000209522185781791
4096341,2.409937309533359e-05
4096342,0.00022890949355262744
4096343,1.7293668639982055e-05
4096344,2.5791562010238563e-05
4096345,0.002641068815763066
4096346,6.50785489313301e-05
4096347,1.26460583697105e-05
4096348,2.1110409758252526e-06
4096349,8.935991300250417e-07
4096350,0.06277027930541763
4096351,0.0011411618075070759
4096352,0.00023809044009925556
4096353,0.00018559787031300045
4096354,0.0002746579129294184
4096355,2.1433203965657253e-07
4096356,8.554601677331507e-05
4096357,2.50692589102722e-06
4096358,7.092789080869392e-07
4096359,3.52506309885205e-05
4096360,0.00020717926578203995
4096361,0.00016641016279915483
4096362,0.001940241490254143
4096363,9.16932636758395e-07
4096364,2.6059050560287743e-05
4096365,0.00012315135050031302
4096366,1.2858970435872078e-05
4096367,3.2318683288961786e-05
4096368,3.732316855710093e-05
4096369,2.0878291157046793e-06
4096370,0.00012050924280165387
4096371,1.9244350185551678e-06
4096372,9.473272744026954e-06
4096373,4.5961300890818134e-07
4096374,1.0899783522946179e-05
4096375,0.0005427507606706469
4096376,0.00037450096656702834
4096377,8.186570935808678e-06
4096378,1.2045258242568457e-05
4096379,1.2736848835456934e-05
4096380,0.0001881003030988801
4096381,8.203291728183066e-05
4096382,3.8862610022215835e-05
4096383,7.704408197179279e-05
4096384,4.674123448841833e-06
4096385,2.345155847895888e-05
4096386,0.018359021891458206
4096387,1.5075882370917538e-05
4096388,0.00010667689013592843
4096389,6.492273660032763e-07
4096390,0.00011513480791726176
4096391,7.658722109489988e-06
4096392,0.0013786358676402956
4096393,1.1043026904101482e-05
4096394,0.007856634991555526
4096395,1.054121064934863e-05
4096396,0.00047392912735161287
4096397,5.820921213081272e-05
4096398,0.00010440994518055814
4096399,7.701349743610257e-05
4096400,3.165317289730584e-05
4096401,0.00011835833328899999
4096402,2.946582099546641e-06
4096403,4.32016277658957e-05
4096404,2.3080556857765522e-05
4096405,0.0003722334874784735
4096406,3.0972720904093515e-05
4096407,1.8504886076932422e-06
4096408,0.0001723182191529187
4096409,3.43798489786934e-06
4096410,0.0001793094618725216
4096411,9.657297400978698e-07
4096412,0.0008688638352427619
4096413,6.222212562682513e-05
4096414,1.110579732547047e-05
4096415,2.2080000311635495e-05
4096416,1.6311801511907605e-05
4096417,7.336944097863529e-05
4096418,1.5942001643401297e-05
4096419,0.00010016468071236812
4096420,0.0004354382305833748
4096421,0.00014653011495265725
4096422,2.6486089762037928e-05
4096423,0.0021414938077152596
4096424,5.036994614053394e-05
4096425,1.823413753330595e-05
4096426,9.488469237156519e-07
4096427,0.0001240730457340341
4096428,9.886427534340466e-05
4096429,0.00022667149351569775
4096430,2.0871286666090365e-05
4096431,5.919615592468958e-06
4096432,4.6218439941236595e-05
4096433,0.0007972570164287301
4096434,3.577700235366802e-05
4096435,6.114189218926378e-06
4096436,7.905892168371928e-05
4096437,0.5448506304892353
4096438,8.805196588213442e-06
4096439,7.056744624570523e-06
4096440,3.2151091125076963e-06
4096441,4.5299219998689375e-06
4096442,3.24180754546216e-05
4096443,1.3311312959065532e-05
4096444,1.5750029915827933e-06
4096445,4.0232384074088794e-05
4096446,0.0002725658588424994
4096447,1.7806244954234904e-06
4096448,0.00010330261087228825
4096449,0.00015448576865757568
4096450,7.415233534299303e-06
4096451,0.08256599537137004
4096452,3.315362188259194e-06
4096453,1.4894866249740718e-05
4096454,2.7889899010507263e-06
4096455,5.222186977524541e-06
4096456,0.003291498350164708
4096457,0.00010777936837822475
4096458,0.00010672881733716239
4096459,2.5308543985827628e-05
4096460,8.362438058666735e-05
4096461,3.850879486442922e-06
4096462,4.245486356584438e-05
4096463,4.993097394308386e-05
4096464,8.104049451140822e-05
4096465,2.663842822619209e-05
4096466,4.0197201883493567e-05
4096467,0.00011767127880228034
4096468,0.00021940450206974128
4096469,0.0040028411822996815
4096470,2.500338645469884e-06
4096471,0.001616327298867793
4096472,6.371999521231948e-06
4096473,0.0010700415445016951
4096474,0.0008332452160034849
4096475,8.728586750958255e-06
4096476,5.888485673297098e-05
4096477,0.029539593681163913
4096478,0.0017289100524267623
4096479,1.2545486615294208e-06
4096480,9.65281863781781e-07
4096481,3.833856380814413e-05
4096482,0.024704004585829612
4096483,0.0005759553705104814
4096484,8.89511608370694e-06
4096485,1.5394590819751856e-06
4096486,0.0002806147682470836
4096487,2.125561441948533e-06
4096488,3.879430036615738e-06
4096489,5.498628390329009e-06
4096490,3.197686857906342e-05
4096491,1.6183722692190166e-06
4096492,4.118266711499869e-06
4096493,7.682773507176869e-05
4096494,0.00017046929211529105
4096495,1.5135247220571959e-05
4096496,4.594334055678911e-05
4096497,1.7059116433306004e-06
4096498,8.641019882789377e-06
4096499,5.609543139453968e-05
4096500,0.0002743588648115504
4096501,0.0002069920963373339
4096502,0.019880022201396407
4096503,2.4818614136757035e-07
4096504,4.133354126617511e-05
4096505,2.2766834978703297e-05
4096506,6.663716590809082e-06
4096507,1.3401776124068355e-05
4096508,0.019672429598962503
4096509,6.236408982111548e-06
4096510,0.00012686097500626002
4096511,5.7145025680283186e-05
4096512,7.28657326843985e-05
4096513,3.233375864387617e-05
4096514,4.175982405740625e-05
4096515,1.715381204272837e-05
4096516,2.0482680189892777e-05
4096517,2.9849363611028384e-05
4096518,1.5669356875160556e-05
4096519,5.586317771480856e-08
4096520,6.182127776647756e-05
4096521,0.04424991788277666
4096522,2.8240950076710037e-05
4096523,9.036486395464343e-07
4096524,1.846508498783967e-05
4096525,3.385513776438983e-06
4096526,3.592149691231014e-07
4096527,0.0004757349276341036
4096528,1.9559524727395483e-05
4096529,0.020212018493005683
4096530,2.6070319304941067e-06
4096531,2.2092248258138376e-05
4096532,0.00010631028303059919
4096533,8.466132482661832e-05
4096534,6.030007523588034e-05
4096535,1.5921240775337681e-06
4096536,0.0003319409015562922
4096537,3.8459751245918954e-05
4096538,2.860025041004602e-06
4096539,2.0430254774452413e-05
4096540,0.00010379813961690954
4096541,6.295794918119759e-06
4096542,4.245281182853843e-05
4096543,3.851817329124606e-06
4096544,1.103672776639655e-06
4096545,0.011534470231815589
4096546,5.4415938330445536e-05
4096547,1.5823701337472934e-05
4096548,0.00013533304696258404
4096549,0.10580300586392086
4096550,4.705274730024008e-05
4096551,1.1889321850113495e-05
4096552,5.043859336724612e-06
4096553,0.000909541701616845
4096554,0.00018526006786812093
4096555,3.5059821409134623e-05
4096556,0.0003257061314836114
4096557,2.444113551920421e-05
4096558,2.9350399634169397e-05
4096559,2.022101616402038e-06
4096560,4.71923225540886e-05
4096561,4.123332166968432e-05
4096562,0.0012647048776675321
4096563,0.009191785914534336
4096564,0.007184763275640932
4096565,6.841416785826296e-06
4096566,1.8005854027212443e-06
4096567,5.445749416347378e-06
4096568,1.3230616058105534e-05
4096569,5.20765856497403e-05
4096570,6.419452513401749e-06
4096571,0.00026568048048140734
4096572,1.5483617407252765e-05
4096573,5.297842681556517e-05
4096574,2.0461996276109936e-05
4096575,2.9293803257466243e-06
4096576,2.362916484141372e-05
4096577,4.0835874311221294e-06
4096578,1.3156599764502794e-06
4096579,0.002267941099417406
4096580,9.300026010345218e-06
4096581,6.544190646244612e-05
4096582,3.1944371685549944e-05
4096583,0.0002462749684323679
4096584,0.00010696020451669476
4096585,1.512701729850056e-05
4096586,3.501599317140013e-05
4096587,5.297423680263128e-05
4096588,7.1328659983450165e-06
4096589,2.793443568268575e-05
4096590,6.901707350638161e-05
4096591,2.3411204502476202e-05
4096592,3.136332638321158e-05
4096593,3.961327656284718e-05
4096594,0.000887668990737126
4096595,3.36460812357053e-07
4096596,0.0006112460979596218
4096597,7.783313858765415e-06
4096598,2.9506037492045843e-05
4096599,6.95651058802039e-05
4096600,9.2483739981617e-06
4096601,8.054471278805114e-06
4096602,6.801296493573565e-06
4096603,0.003685271999041672
4096604,1.6538634115482145e-05
4096605,0.08607916428856185
4096606,2.264204767413221e-05
4096607,5.139709409864696e-06
4096608,6.529791587331154e-06
4096609,9.43396067980974e-07
4096610,5.737810875065804e-05
4096611,0.000690984668880663
4096612,0.001930116223698044
4096613,1.2905803303247329e-05
4096614,1.4803166847946162e-05
4096615,1.9929362466773598e-05
4096616,2.0937816411089028e-05
4096617,2.8080795829233096e-05
4096618,1.2636568875259698e-05
4096619,0.00026921567038049656
4096620,2.111859024501809e-05
4096621,0.0005474418945062371
4096622,3.972560801628018e-06
4096623,2.389346489832271e-06
4096624,3.19447972597326e-06
4096625,4.736787159058047e-06
4096626,1.0904431237846674e-05
4096627,1.6800847306262813e-05
4096628,0.0005926293309060814
4096629,0.00024641890049233053
4096630,2.8332644885821323e-06
4096631,0.00011819532362296618
4096632,3.1435539109632986e-05
4096633,6.930918487359094e-06
4096634,8.691355083033882e-05
4096635,8.848660308534537e-06
4096636,3.8221522151827464e-05
4096637,0.000488554615875677
4096638,9.808919483594222e-05
4096639,1.0489980099136412e-06
4096640,6.497546670728913e-07
4096641,1.7584488161932796e-05
4096642,0.0006436435640751791
4096643,3.472289442026215e-05
4096644,0.0003149262610061672
4096645,2.5041527059856523e-05
4096646,4.274478101635279e-06
4096647,0.00023200627791554107
4096648,3.718819145708384e-06
4096649,3.236447077763201e-06
4096650,3.2600580846815056e-05
4096651,3.7243544244050833e-07
4096652,1.514451883044738e-05
4096653,0.00034202103515839017
4096654,7.099815558245736e-05
4096655,0.0003358294620875467
4096656,2.3429910577873603e-05
4096657,3.103126369938239e-06
4096658,0.02079868406841198
4096659,0.002221500147336225
4096660,1.498195598686887e-06
4096661,0.00010659314618659617
4096662,4.2535143331665246e-07
4096663,0.00036578614178109836
4096664,9.503442136913632e-07
4096665,0.0005112897465781777
4096666,5.5723156109597744e-05
4096667,2.921805106382012e-05
4096668,4.293147922606843e-07
4096669,3.105406443405951e-05
4096670,1.768193362100929e-05
4096671,0.07841725088512806
4096672,1.3098799794163575e-05
4096673,5.566505019371295e-06
4096674,3.0019814889672818e-05
4096675,2.8382178938127927e-06
4096676,9.223558748570298e-06
4096677,4.777139196296999e-06
4096678,0.00015223984028471608
4096679,3.251523238413322e-05
4096680,2.8088387904888555e-05
4096681,4.893440603764636e-06
4096682,2.3948937536944457e-06
4096683,5.145857283460254e-06
4096684,0.0028557963514387885
4096685,6.206991404732216e-05
4096686,2.5311425143607594e-05
4096687,4.227793631018683e-06
4096688,2.0997173853704946e-06
4096689,4.387464076094672e-06
4096690,2.3101437990662637e-05
4096691,7.543888227286008e-05
4096692,1.1158326781820354e-06
4096693,2.1594626303675446e-05
4096694,6.073529072025914e-06
4096695,0.034730316735141535
4096696,0.021585440366563343
4096697,1.404339038283041e-05
4096698,1.8888505398749146e-05
4096699,0.00035669813231901557
4096700,1.5187323900939405e-05
4096701,0.0001451858576696169
4096702,3.4118754853750397e-06
4096703,0.00011543269633529551
4096704,7.149376778915867e-05
4096705,0.0007743321098813565
4096706,0.0002850946738684303
4096707,3.266906087160769e-05
4096708,0.02030820116565685
4096709,1.1073376309896734e-05
4096710,2.606837707186952e-05
4096711,6.863213209875743e-05
4096712,7.382794771250672e-05
4096713,9.796039964013248e-06
4096714,1.7855061791044918e-05
4096715,0.00010235247934532992
4096716,4.404146252269057e-05
4096717,1.211941640300662e-05
4096718,4.204371248421921e-05
4096719,1.9247994103844633e-05
4096720,0.0008457823193896638
4096721,4.826132838173383e-06
4096722,3.7426073886236915e-05
4096723,4.733820250228534e-05
4096724,5.550950383748532e-05
4096725,8.809735875384326e-05
4096726,0.00040279450462383777
4096727,0.004243912022668465
4096728,1.3500794228812473e-05
4096729,4.429930158617063e-05
4096730,0.0001170650564039172
4096731,7.195593348342298e-06
4096732,3.3982019078327765e-05
4096733,8.476560156375689e-07
4096734,5.9664350409860955e-05
4096735,5.052183864707877e-06
4096736,1.1145854679366757e-05
4096737,6.141063402886044e-05
4096738,3.2030002646381806e-06
4096739,0.003473115848317133
4096740,4.5750000305715984e-05
4096741,1.7384855066004791e-06
4096742,0.0001102416660377361
4096743,7.12402590037053e-05
4096744,1.61838561310311e-06
4096745,3.607262154649204e-05
4096746,3.134770955718031e-05
4096747,2.7908025418270923e-06
4096748,0.00026889345716351557
4096749,0.0003425290474584617
4096750,1.9318521470731475e-06
4096751,5.080591554286673e-06
4096752,9.809233659027142e-06
4096753,3.12282237005473e-05
4096754,3.477312618956247e-07
4096755,1.2909070355637245e-05
4096756,0.0005114636549945822
4096757,2.0174117600476534e-05
4096758,0.00011951689040324224
4096759,1.6141117291922259e-06
4096760,0.0002260303167749826
4096761,4.3913147294628545e-05
4096762,5.9823796217452145e-05
4096763,1.4732361942741143e-05
4096764,4.786600211036331e-06
4096765,0.005200592547617119
4096766,3.574304248193317e-05
4096767,1.1155899687133371e-05
4096768,2.449990554074641e-05
4096769,2.52505724243012e-06
4096770,2.1094768615797417e-05
4096771,0.00104094042320464
4096772,2.039255642181978e-05
4096773,4.095404159586125e-06
4096774,0.00017495298535580541
4096775,0.00014415961104041438
4096776,1.382820826159808e-06
4096777,9.282770679108476e-06
4096778,0.00032338885038895226
4096779,3.7261143090713196e-05
4096780,1.7118843286375267e-05
4096781,7.160453673825508e-06
4096782,1.5251443376438896e-05
4096783,4.117459071137428e-06
4096784,6.616482881979067e-05
4096785,5.143833769052897e-06
4096786,0.0004264893605776585
4096787,0.00034735948089050596
4096788,1.2727502317078054e-05
4096789,1.4254930796823834e-06
4096790,1.2963210717449797e-06
4096791,0.0007558865586061357
4096792,2.5083298310618473e-05
4096793,0.0009588241603067395
4096794,0.00010318330378597174
4096795,5.925789963345258e-06
4096796,4.204394247934544e-05
4096797,1.4072643454384786e-05
4096798,4.517282052629973e-05
4096799,0.0002087801976560256
4096800,0.00011974047023631179
4096801,9.720264565687853e-05
4096802,5.4651121273012964e-06
4096803,0.003411067865838846
4096804,0.00024503435346970965
4096805,8.984895624805539e-05
4096806,2.8601838031094768e-05
4096807,9.932004779050695e-05
4096808,0.0002192089817834727
4096809,0.00010204169479744424
4096810,0.0004542630168612678
4096811,1.7497206539886605e-06
4096812,8.897870252188925e-06
4096813,1.2988411752423244e-06
4096814,7.354217117446187e-05
4096815,0.0008109923937595157
4096816,2.745532643012083e-06
4096817,0.164385286470417
4096818,8.5662315444485e-06
4096819,2.7639062797444373e-05
4096820,0.062406233394820584
4096821,1.718455170060617e-05
4096822,4.9264782515858386e-05
4096823,3.959903134465906e-06
4096824,5.674712476116898e-06
4096825,1.7009792507669166e-05
4096826,0.0020416536002933867
4096827,2.9562422312957637e-05
4096828,4.775584065360883e-05
4096829,2.3333590337500992e-05
4096830,8.627788566214974e-06
4096831,0.000213627256275951
4096832,4.019557821995046e-06
4096833,3.964045909035536e-05
4096834,7.6705578333956e-06
4096835,3.6654230055666794e-06
4096836,4.04031104792992e-05
4096837,7.137388095744388e-05
4096838,4.48248819472576e-06
4096839,0.00020199006626689197
4096840,3.248310984033732e-07
4096841,0.00013026823742440593
4096842,8.320396412924613e-05
4096843,9.310437810003265e-06
4096844,5.568173335127586e-06
4096845,0.00013642674465562187
4096846,0.00022986160073253833
4096847,1.151319923496102e-05
4096848,1.966944561984657e-05
4096849,0.00012398383420493796
4096850,0.0002178187070677945
4096851,0.0008861148520351234
4096852,2.076253112056692e-05
4096853,2.2972994991126698e-05
4096854,5.302116100469893e-07
4096855,9.483542513629422e-07
4096856,5.367567710764573e-06
4096857,6.60092189348108e-05
4096858,7.225631945328106e-05
4096859,1.027983184606311e-06
4096860,0.003042725068310155
4096861,1.6531658459916178e-05
4096862,2.3469284483358998e-05
4096863,5.780914675168249e-05
4096864,0.017946575107260478
4096865,6.364231683113304e-05
4096866,4.697625200756554e-05
4096867,0.00020438290686205753
4096868,0.0001638030121716263
4096869,0.0001323257842576075
4096870,6.241040459032692e-06
4096871,0.001124493388390204
4096872,3.6816635651728054e-06
4096873,0.12077441231563708
4096874,0.00010224565994823942
4096875,7.850151214410701e-06
4096876,5.701264077256164e-06
4096877,3.0666157557043774e-05
4096878,2.933200616715148e-06
4096879,0.00010014879082255756
4096880,3.07464548957792e-07
4096881,1.686320740087594e-05
4096882,1.4172320560625068e-05
4096883,0.8619765155516286
4096884,8.403140716693236e-07
4096885,0.00014151177306466153
4096886,3.518121139013828e-05
4096887,4.618992905379642e-06
4096888,0.00014117873322886114
4096889,9.975706559863689e-05
4096890,0.00030975385988524576
4096891,7.74789014106513e-05
4096892,0.0001354469476774478
4096893,8.26760782361462e-06
4096894,6.058725300067787e-06
4096895,0.0019375628648913724
4096896,1.0081911982620399e-05
4096897,4.405879691128711e-06
4096898,1.5350817777703645e-05
4096899,6.679529377634834e-06
4096900,1.6172590015799e-06
4096901,1.3387896701054012e-05
4096902,7.953052058757973e-06
4096903,0.0014249217161389834
4096904,0.00037107622217209184
4096905,3.763643178487069e-05
4096906,1.6124122296459492e-05
4096907,5.043252256493975e-06
4096908,0.0009005463311198122
4096909,5.485596774985381e-05
4096910,3.496416100374212e-05
4096911,0.9927450407337057
4096912,2.7663706571454167e-05
4096913,1.2311241628671406e-06
4096914,0.0003195754036550712
4096915,1.3240862943599433e-05
4096916,1.5294909820496393e-06
4096917,0.0030256468239289545
4096918,1.1928517958726604e-05
4096919,0.0001262133067282166
4096920,0.05025904698439608
4096921,0.000383396533489079
4096922,0.001519152580951348
4096923,1.1996421789917987e-05
4096924,0.00035602375615801307
4096925,0.00014350947750676644
4096926,4.965175977523252e-05
4096927,4.5137201869741035e-05
4096928,0.33473983539363505
4096929,1.0319921985995472e-05
4096930,1.828537736040135e-05
4096931,7.295613068484491e-07
4096932,0.9974819815633582
4096933,3.447309941492212e-05
4096934,2.194106966796479e-05
4096935,1.2581101441323055e-06
4096936,0.00033558318516532424
4096937,9.653471414307094e-07
4096938,8.391812949613494e-05
4096939,0.00028358499935849486
4096940,1.7287789822485818e-06
4096941,3.2915087106198792e-06
4096942,1.9569082575783087e-05
4096943,1.4848817763306743e-07
4096944,0.0015529602071133
4096945,0.001116871474161386
4096946,2.0208090288353674e-07
4096947,0.00015049285258553885
4096948,0.0018595287291646775
4096949,1.0648676703971642e-05
4096950,4.497174892431447e-06
4096951,1.9377683919229653e-06
4096952,7.816092361992272e-07
4096953,3.818563519151796e-05
4096954,0.00204334752986189
4096955,9.960261942967494e-05
4096956,2.105407224512429e-05
4096957,3.120788952539252e-05
4096958,0.0006042117186646429
4096959,0.0021965270489067157
4096960,3.341755055230977e-07
4096961,0.0001463756884516754
4096962,0.00028874636155455137
4096963,5.167246784089005e-06
4096964,2.2390167397352508e-05
4096965,9.624465146490749e-05
4096966,5.8678193073063e-06
4096967,3.48932440241763e-05
4096968,4.733019026270216e-06
4096969,1.4110558682962557e-05
4096970,4.816454303652743e-05
4096971,5.961296365204301e-05
4096972,0.0009906532179173612
4096973,2.283387490204717e-05
4096974,7.44986951775814e-05
4096975,0.0007565611612098719
4096976,7.56529975102567e-05
4096977,0.022839172172036383
4096978,1.8279803036319315e-05
4096979,3.388343599975935e-05
4096980,5.792255160396009e-06
4096981,2.5324561903360934e-05
4096982,4.250867110978053e-05
4096983,0.00037483341713977073
4096984,0.015648846319898834
4096985,2.4779583334946018e-06
4096986,2.5007587717140928e-05
4096987,0.002031809745995597
4096988,0.0020851908131462637
4096989,6.18882964096306e-05
4096990,0.000491970416572016
4096991,3.696134231346308e-07
4096992,0.0002253872647194774
4096993,0.00011553281281819166
4096994,0.0002721500382721762
4096995,3.049842846499253e-06
4096996,0.0008954546324711668
4096997,4.344619148366364e-05
4096998,7.597735026914223e-06
4096999,4.737731744741534e-07
4097000,0.0019686599892848873
4097001,0.00018863058252694036
4097002,0.01087171637223212
4097003,4.527517421321574e-07
4097004,2.8425248252798767e-06
4097005,0.00041685089786895206
4097006,0.9513642709370164
4097007,6.8824158805561936e-06
4097008,1.7601616642292166e-05
4097009,0.00023234728382107386
4097010,0.0001824658676422728
4097011,3.364613125926626e-05
4097012,7.842422891142588e-06
4097013,1.47554482221216e-06
4097014,0.000187413049358915
4097015,5.989591055156913e-05
4097016,0.00011471997263256219
4097017,0.0015930337873603386
4097018,3.104616904993632e-06
